15614	2012-10-01	2
15651	2012-11-07	4
15688	2012-12-14	6
15725	2013-01-20	1
15762	2013-02-26	3
15799	2013-04-04	5
15836	2013-05-11	7
15873	2013-06-17	2
15910	2013-07-24	4
15947	2013-08-30	6
15984	2013-10-06	1
16021	2013-11-12	3
16058	2013-12-19	5
16095	2014-01-25	7
16132	2014-03-03	2
16169	2014-04-09	4
16206	2014-05-16	6
16243	2014-06-22	1
16280	2014-07-29	3
16317	2014-09-04	5
16354	2014-10-11	7
16391	2014-11-17	2
16428	2014-12-24	4
16465	2015-01-30	6
16502	2015-03-08	1
16539	2015-04-14	3
16576	2015-05-21	5
16613	2015-06-27	7
16650	2015-08-03	2
16687	2015-09-09	4
16724	2015-10-16	6
16761	2015-11-22	1
16798	2015-12-29	3
16835	2016-02-04	5
16872	2016-03-12	7
16909	2016-04-18	2
16946	2016-05-25	4
16983	2016-07-01	6
17020	2016-08-07	1
17057	2016-09-13	3
17094	2016-10-20	5
17131	2016-11-26	7
17168	2017-01-02	2
17205	2017-02-08	4
17242	2017-03-17	6
17279	2017-04-23	1
17316	2017-05-30	3
17353	2017-07-06	5
17390	2017-08-12	7
17427	2017-09-18	2
17464	2017-10-25	4
17501	2017-12-01	6
17538	2018-01-07	1
17575	2018-02-13	3
17612	2018-03-22	5
17649	2018-04-28	7
17686	2018-06-04	2
17723	2018-07-11	4
17760	2018-08-17	6
17797	2018-09-23	1
17834	2018-10-30	3
17871	2018-12-06	5
17908	2019-01-12	7
17945	2019-02-18	2
17982	2019-03-27	4
18019	2019-05-03	6
18056	2019-06-09	1
18093	2019-07-16	3
18130	2019-08-22	5
18167	2019-09-28	7
18204	2019-11-04	2
18241	2019-12-11	4
18278	2020-01-17	6
18315	2020-02-23	1
18352	2020-03-31	3
18389	2020-05-07	5
18426	2020-06-13	7
18463	2020-07-20	2
18500	2020-08-26	4
18537	2020-10-02	6
18574	2020-11-08	1
18611	2020-12-15	3
18648	2021-01-21	5
18685	2021-02-27	7
18722	2021-04-05	2
18759	2021-05-12	4
18796	2021-06-18	6
18833	2021-07-25	1
18870	2021-08-31	3
18907	2021-10-07	5
18944	2021-11-13	7
18981	2021-12-20	2
19018	2022-01-26	4
19055	2022-03-04	6
19092	2022-04-10	1
19129	2022-05-17	3
19166	2022-06-23	5
19203	2022-07-30	7
19240	2022-09-05	2
19277	2022-10-12	4
19314	2022-11-18	6
19351	2022-12-25	1
19388	2023-01-31	3
19425	2023-03-09	5
19462	2023-04-15	7
19499	2023-05-22	2
19536	2023-06-28	4
19573	2023-08-04	6
19610	2023-09-10	1
19647	2023-10-17	3
19684	2023-11-23	5
19721	2023-12-30	7
19758	2024-02-05	2
19795	2024-03-13	4
19832	2024-04-19	6
19869	2024-05-26	1
19906	2024-07-02	3
19943	2024-08-08	5
19980	2024-09-14	7
20017	2024-10-21	2
20054	2024-11-27	4
20091	2025-01-03	6
20128	2025-02-09	1
20165	2025-03-18	3
20202	2025-04-24	5
20239	2025-05-31	7
20276	2025-07-07	2
20313	2025-08-13	4
20350	2025-09-19	6
20387	2025-10-26	1
20424	2025-12-02	3
20461	2026-01-08	5
20498	2026-02-14	7
20535	2026-03-23	2
20572	2026-04-29	4
20609	2026-06-05	6
20646	2026-07-12	1
20683	2026-08-18	3
20720	2026-09-24	5
20757	2026-10-31	7
20794	2026-12-07	2
20831	2027-01-13	4
20868	2027-02-19	6
20905	2027-03-28	1
20942	2027-05-04	3
20979	2027-06-10	5
21016	2027-07-17	7
21053	2027-08-23	2
21090	2027-09-29	4
21127	2027-11-05	6
21164	2027-12-12	1
21201	2028-01-18	3
21238	2028-02-24	5
21275	2028-04-01	7
21312	2028-05-08	2
21349	2028-06-14	4
21386	2028-07-21	6
21423	2028-08-27	1
21460	2028-10-03	3
21497	2028-11-09	5
21534	2028-12-16	7
21571	2029-01-22	2
21608	2029-02-28	4
21645	2029-04-06	6
21682	2029-05-13	1
21719	2029-06-19	3
21756	2029-07-26	5
21793	2029-09-01	7
21830	2029-10-08	2
21867	2029-11-14	4
21904	2029-12-21	6
21941	2030-01-27	1
21978	2030-03-05	3
22015	2030-04-11	5
22052	2030-05-18	7
22089	2030-06-24	2
22126	2030-07-31	4
22163	2030-09-06	6
22200	2030-10-13	1
22237	2030-11-19	3
22274	2030-12-26	5
22311	2031-02-01	7
22348	2031-03-10	2
22385	2031-04-16	4
22422	2031-05-23	6
22459	2031-06-29	1
22496	2031-08-05	3
22533	2031-09-11	5
22570	2031-10-18	7
22607	2031-11-24	2
22644	2031-12-31	4
22681	2032-02-06	6
22718	2032-03-14	1
22755	2032-04-20	3
22792	2032-05-27	5
22829	2032-07-03	7
22866	2032-08-09	2
22903	2032-09-15	4
22940	2032-10-22	6
22977	2032-11-28	1
23014	2033-01-04	3
23051	2033-02-10	5
23088	2033-03-19	7
23125	2033-04-25	2
23162	2033-06-01	4
23199	2033-07-08	6
23236	2033-08-14	1
23273	2033-09-20	3
23310	2033-10-27	5
23347	2033-12-03	7
23384	2034-01-09	2
23421	2034-02-15	4
23458	2034-03-24	6
23495	2034-04-30	1
23532	2034-06-06	3
23569	2034-07-13	5
23606	2034-08-19	7
23643	2034-09-25	2
23680	2034-11-01	4
23717	2034-12-08	6
23754	2035-01-14	1
23791	2035-02-20	3
23828	2035-03-29	5
23865	2035-05-05	7
23902	2035-06-11	2
23939	2035-07-18	4
23976	2035-08-24	6
24013	2035-09-30	1
24050	2035-11-06	3
24087	2035-12-13	5
24124	2036-01-19	7
24161	2036-02-25	2
24198	2036-04-02	4
24235	2036-05-09	6
24272	2036-06-15	1
24309	2036-07-22	3
24346	2036-08-28	5
24383	2036-10-04	7
24420	2036-11-10	2
24457	2036-12-17	4
24494	2037-01-23	6
24531	2037-03-01	1
24568	2037-04-07	3
24605	2037-05-14	5
24642	2037-06-20	7
24679	2037-07-27	2
24716	2037-09-02	4
24753	2037-10-09	6
24790	2037-11-15	1
24827	2037-12-22	3
24864	2038-01-28	5
24901	2038-03-06	7
24938	2038-04-12	2
24975	2038-05-19	4
25012	2038-06-25	6
25049	2038-08-01	1
25086	2038-09-07	3
25123	2038-10-14	5
25160	2038-11-20	7
25197	2038-12-27	2
25234	2039-02-02	4
25271	2039-03-11	6
25308	2039-04-17	1
25345	2039-05-24	3
25382	2039-06-30	5
25419	2039-08-06	7
25456	2039-09-12	2
25493	2039-10-19	4
25530	2039-11-25	6
25567	2040-01-01	1
25604	2040-02-07	3
25641	2040-03-15	5
25678	2040-04-21	7
25715	2040-05-28	2
25752	2040-07-04	4
25789	2040-08-10	6
25826	2040-09-16	1
25863	2040-10-23	3
25900	2040-11-29	5
25937	2041-01-05	7
25974	2041-02-11	2
26011	2041-03-20	4
26048	2041-04-26	6
26085	2041-06-02	1
26122	2041-07-09	3
26159	2041-08-15	5
26196	2041-09-21	7
26233	2041-10-28	2
26270	2041-12-04	4
26307	2042-01-10	6
26344	2042-02-16	1
26381	2042-03-25	3
26418	2042-05-01	5
26455	2042-06-07	7
26492	2042-07-14	2
26529	2042-08-20	4
26566	2042-09-26	6
26603	2042-11-02	1
26640	2042-12-09	3
26677	2043-01-15	5
26714	2043-02-21	7
26751	2043-03-30	2
26788	2043-05-06	4
26825	2043-06-12	6
26862	2043-07-19	1
26899	2043-08-25	3
26936	2043-10-01	5
26973	2043-11-07	7
27010	2043-12-14	2
27047	2044-01-20	4
27084	2044-02-26	6
27121	2044-04-03	1
27158	2044-05-10	3
27195	2044-06-16	5
27232	2044-07-23	7
27269	2044-08-29	2
27306	2044-10-05	4
27343	2044-11-11	6
27380	2044-12-18	1
27417	2045-01-24	3
27454	2045-03-02	5
27491	2045-04-08	7
27528	2045-05-15	2
27565	2045-06-21	4
27602	2045-07-28	6
27639	2045-09-03	1
27676	2045-10-10	3
27713	2045-11-16	5
27750	2045-12-23	7
27787	2046-01-29	2
27824	2046-03-07	4
27861	2046-04-13	6
27898	2046-05-20	1
27935	2046-06-26	3
27972	2046-08-02	5
28009	2046-09-08	7
28046	2046-10-15	2
28083	2046-11-21	4
28120	2046-12-28	6
28157	2047-02-03	1
28194	2047-03-12	3
28231	2047-04-18	5
28268	2047-05-25	7
28305	2047-07-01	2
28342	2047-08-07	4
28379	2047-09-13	6
28416	2047-10-20	1
28453	2047-11-26	3
28490	2048-01-02	5
28527	2048-02-08	7
28564	2048-03-16	2
28601	2048-04-22	4
28638	2048-05-29	6
28675	2048-07-05	1
28712	2048-08-11	3
28749	2048-09-17	5
28786	2048-10-24	7
28823	2048-11-30	2
28860	2049-01-06	4
28897	2049-02-12	6
28934	2049-03-21	1
28971	2049-04-27	3
29008	2049-06-03	5
29045	2049-07-10	7
29082	2049-08-16	2
29119	2049-09-22	4
29156	2049-10-29	6
29193	2049-12-05	1
29230	2050-01-11	3
29267	2050-02-17	5
29304	2050-03-26	7
29341	2050-05-02	2
29378	2050-06-08	4
29415	2050-07-15	6
29452	2050-08-21	1
29489	2050-09-27	3
29526	2050-11-03	5
29563	2050-12-10	7
29600	2051-01-16	2
29637	2051-02-22	4
29674	2051-03-31	6
29711	2051-05-07	1
29748	2051-06-13	3
29785	2051-07-20	5
29822	2051-08-26	7
29859	2051-10-02	2
29896	2051-11-08	4
29933	2051-12-15	6
29970	2052-01-21	1
30007	2052-02-27	3
30044	2052-04-04	5
30081	2052-05-11	7
30118	2052-06-17	2
30155	2052-07-24	4
30192	2052-08-30	6
30229	2052-10-06	1
30266	2052-11-12	3
30303	2052-12-19	5
30340	2053-01-25	7
30377	2053-03-03	2
30414	2053-04-09	4
30451	2053-05-16	6
30488	2053-06-22	1
30525	2053-07-29	3
30562	2053-09-04	5
30599	2053-10-11	7
30636	2053-11-17	2
30673	2053-12-24	4
30710	2054-01-30	6
30747	2054-03-08	1
30784	2054-04-14	3
30821	2054-05-21	5
30858	2054-06-27	7
30895	2054-08-03	2
30932	2054-09-09	4
30969	2054-10-16	6
31006	2054-11-22	1
31043	2054-12-29	3
31080	2055-02-04	5
31117	2055-03-13	7
31154	2055-04-19	2
31191	2055-05-26	4
31228	2055-07-02	6
31265	2055-08-08	1
31302	2055-09-14	3
31339	2055-10-21	5
31376	2055-11-27	7
31413	2056-01-03	2
31450	2056-02-09	4
31487	2056-03-17	6
31524	2056-04-23	1
31561	2056-05-30	3
31598	2056-07-06	5
31635	2056-08-12	7
31672	2056-09-18	2
31709	2056-10-25	4
31746	2056-12-01	6
31783	2057-01-07	1
31820	2057-02-13	3
31857	2057-03-22	5
31894	2057-04-28	7
31931	2057-06-04	2
31968	2057-07-11	4
32005	2057-08-17	6
32042	2057-09-23	1
32079	2057-10-30	3
32116	2057-12-06	5
32153	2058-01-12	7
32190	2058-02-18	2
32227	2058-03-27	4
32264	2058-05-03	6
32301	2058-06-09	1
32338	2058-07-16	3
32375	2058-08-22	5
32412	2058-09-28	7
32449	2058-11-04	2
32486	2058-12-11	4
32523	2059-01-17	6
32560	2059-02-23	1
32597	2059-04-01	3
32634	2059-05-08	5
32671	2059-06-14	7
32708	2059-07-21	2
32745	2059-08-27	4
32782	2059-10-03	6
32819	2059-11-09	1
32856	2059-12-16	3
32893	2060-01-22	5
32930	2060-02-28	7
32967	2060-04-05	2
33004	2060-05-12	4
33041	2060-06-18	6
33078	2060-07-25	1
33115	2060-08-31	3
33152	2060-10-07	5
33189	2060-11-13	7
33226	2060-12-20	2
33263	2061-01-26	4
33300	2061-03-04	6
33337	2061-04-10	1
33374	2061-05-17	3
33411	2061-06-23	5
33448	2061-07-30	7
33485	2061-09-05	2
33522	2061-10-12	4
33559	2061-11-18	6
33596	2061-12-25	1
33633	2062-01-31	3
33670	2062-03-09	5
33707	2062-04-15	7
33744	2062-05-22	2
33781	2062-06-28	4
33818	2062-08-04	6
33855	2062-09-10	1
33892	2062-10-17	3
33929	2062-11-23	5
33966	2062-12-30	7
34003	2063-02-05	2
34040	2063-03-14	4
34077	2063-04-20	6
34114	2063-05-27	1
34151	2063-07-03	3
34188	2063-08-09	5
34225	2063-09-15	7
34262	2063-10-22	2
34299	2063-11-28	4
34336	2064-01-04	6
34373	2064-02-10	1
34410	2064-03-18	3
34447	2064-04-24	5
34484	2064-05-31	7
34521	2064-07-07	2
34558	2064-08-13	4
34595	2064-09-19	6
34632	2064-10-26	1
34669	2064-12-02	3
34706	2065-01-08	5
34743	2065-02-14	7
34780	2065-03-23	2
34817	2065-04-29	4
34854	2065-06-05	6
34891	2065-07-12	1
34928	2065-08-18	3
34965	2065-09-24	5
35002	2065-10-31	7
35039	2065-12-07	2
35076	2066-01-13	4
35113	2066-02-19	6
35150	2066-03-28	1
35187	2066-05-04	3
35224	2066-06-10	5
35261	2066-07-17	7
35298	2066-08-23	2
35335	2066-09-29	4
35372	2066-11-05	6
35409	2066-12-12	1
35446	2067-01-18	3
35483	2067-02-24	5
35520	2067-04-02	7
35557	2067-05-09	2
35594	2067-06-15	4
35631	2067-07-22	6
35668	2067-08-28	1
35705	2067-10-04	3
35742	2067-11-10	5
35779	2067-12-17	7
35816	2068-01-23	2
35853	2068-02-29	4
35890	2068-04-06	6
35927	2068-05-13	1
35964	2068-06-19	3
36001	2068-07-26	5
36038	2068-09-01	7
36075	2068-10-08	2
36112	2068-11-14	4
36149	2068-12-21	6
36186	2069-01-27	1
36223	2069-03-05	3
36260	2069-04-11	5
36297	2069-05-18	7
36334	2069-06-24	2
36371	2069-07-31	4
36408	2069-09-06	6
36445	2069-10-13	1
36482	2069-11-19	3
36519	2069-12-26	5
36556	2070-02-01	7
36593	2070-03-10	2
36630	2070-04-16	4
36667	2070-05-23	6
36704	2070-06-29	1
36741	2070-08-05	3
36778	2070-09-11	5
36815	2070-10-18	7
36852	2070-11-24	2
36889	2070-12-31	4
36926	2071-02-06	6
36963	2071-03-15	1
37000	2071-04-21	3
37037	2071-05-28	5
37074	2071-07-04	7
37111	2071-08-10	2
37148	2071-09-16	4
37185	2071-10-23	6
37222	2071-11-29	1
37259	2072-01-05	3
37296	2072-02-11	5
37333	2072-03-19	7
37370	2072-04-25	2
37407	2072-06-01	4
37444	2072-07-08	6
37481	2072-08-14	1
37518	2072-09-20	3
37555	2072-10-27	5
37592	2072-12-03	7
37629	2073-01-09	2
37666	2073-02-15	4
37703	2073-03-24	6
37740	2073-04-30	1
37777	2073-06-06	3
37814	2073-07-13	5
37851	2073-08-19	7
37888	2073-09-25	2
37925	2073-11-01	4
37962	2073-12-08	6
37999	2074-01-14	1
38036	2074-02-20	3
38073	2074-03-29	5
38110	2074-05-05	7
38147	2074-06-11	2
38184	2074-07-18	4
38221	2074-08-24	6
38258	2074-09-30	1
38295	2074-11-06	3
38332	2074-12-13	5
38369	2075-01-19	7
38406	2075-02-25	2
38443	2075-04-03	4
38480	2075-05-10	6
38517	2075-06-16	1
38554	2075-07-23	3
38591	2075-08-29	5
38628	2075-10-05	7
38665	2075-11-11	2
38702	2075-12-18	4
38739	2076-01-24	6
38776	2076-03-01	1
38813	2076-04-07	3
38850	2076-05-14	5
38887	2076-06-20	7
38924	2076-07-27	2
38961	2076-09-02	4
38998	2076-10-09	6
39035	2076-11-15	1
39072	2076-12-22	3
39109	2077-01-28	5
39146	2077-03-06	7
39183	2077-04-12	2
39220	2077-05-19	4
39257	2077-06-25	6
39294	2077-08-01	1
39331	2077-09-07	3
39368	2077-10-14	5
39405	2077-11-20	7
39442	2077-12-27	2
39479	2078-02-02	4
39516	2078-03-11	6
39553	2078-04-17	1
39590	2078-05-24	3
39627	2078-06-30	5
39664	2078-08-06	7
39701	2078-09-12	2
39738	2078-10-19	4
39775	2078-11-25	6
39812	2079-01-01	1
39849	2079-02-07	3
39886	2079-03-16	5
39923	2079-04-22	7
39960	2079-05-29	2
39997	2079-07-05	4
40034	2079-08-11	6
40071	2079-09-17	1
40108	2079-10-24	3
40145	2079-11-30	5
40182	2080-01-06	7
40219	2080-02-12	2
40256	2080-03-20	4
40293	2080-04-26	6
40330	2080-06-02	1
40367	2080-07-09	3
40404	2080-08-15	5
40441	2080-09-21	7
40478	2080-10-28	2
40515	2080-12-04	4
40552	2081-01-10	6
40589	2081-02-16	1
40626	2081-03-25	3
40663	2081-05-01	5
40700	2081-06-07	7
40737	2081-07-14	2
40774	2081-08-20	4
40811	2081-09-26	6
40848	2081-11-02	1
40885	2081-12-09	3
40922	2082-01-15	5
40959	2082-02-21	7
40996	2082-03-30	2
41033	2082-05-06	4
41070	2082-06-12	6
41107	2082-07-19	1
41144	2082-08-25	3
41181	2082-10-01	5
41218	2082-11-07	7
41255	2082-12-14	2
41292	2083-01-20	4
41329	2083-02-26	6
41366	2083-04-04	1
41403	2083-05-11	3
41440	2083-06-17	5
41477	2083-07-24	7
41514	2083-08-30	2
41551	2083-10-06	4
41588	2083-11-12	6
41625	2083-12-19	1
41662	2084-01-25	3
41699	2084-03-02	5
41736	2084-04-08	7
41773	2084-05-15	2
41810	2084-06-21	4
41847	2084-07-28	6
41884	2084-09-03	1
41921	2084-10-10	3
41958	2084-11-16	5
41995	2084-12-23	7
42032	2085-01-29	2
42069	2085-03-07	4
42106	2085-04-13	6
42143	2085-05-20	1
42180	2085-06-26	3
42217	2085-08-02	5
42254	2085-09-08	7
42291	2085-10-15	2
42328	2085-11-21	4
42365	2085-12-28	6
42402	2086-02-03	1
42439	2086-03-12	3
42476	2086-04-18	5
42513	2086-05-25	7
42550	2086-07-01	2
42587	2086-08-07	4
42624	2086-09-13	6
42661	2086-10-20	1
42698	2086-11-26	3
42735	2087-01-02	5
42772	2087-02-08	7
42809	2087-03-17	2
42846	2087-04-23	4
42883	2087-05-30	6
42920	2087-07-06	1
42957	2087-08-12	3
42994	2087-09-18	5
43031	2087-10-25	7
43068	2087-12-01	2
43105	2088-01-07	4
43142	2088-02-13	6
43179	2088-03-21	1
43216	2088-04-27	3
43253	2088-06-03	5
43290	2088-07-10	7
43327	2088-08-16	2
43364	2088-09-22	4
43401	2088-10-29	6
43438	2088-12-05	1
43475	2089-01-11	3
43512	2089-02-17	5
43549	2089-03-26	7
43586	2089-05-02	2
43623	2089-06-08	4
43660	2089-07-15	6
43697	2089-08-21	1
43734	2089-09-27	3
43771	2089-11-03	5
43808	2089-12-10	7
43845	2090-01-16	2
43882	2090-02-22	4
43919	2090-03-31	6
43956	2090-05-07	1
43993	2090-06-13	3
44030	2090-07-20	5
44067	2090-08-26	7
44104	2090-10-02	2
44141	2090-11-08	4
44178	2090-12-15	6
44215	2091-01-21	1
44252	2091-02-27	3
44289	2091-04-05	5
44326	2091-05-12	7
44363	2091-06-18	2
44400	2091-07-25	4
44437	2091-08-31	6
44474	2091-10-07	1
44511	2091-11-13	3
44548	2091-12-20	5
44585	2092-01-26	7
44622	2092-03-03	2
44659	2092-04-09	4
44696	2092-05-16	6
44733	2092-06-22	1
44770	2092-07-29	3
44807	2092-09-04	5
44844	2092-10-11	7
44881	2092-11-17	2
44918	2092-12-24	4
44955	2093-01-30	6
44992	2093-03-08	1
45029	2093-04-14	3
45066	2093-05-21	5
45103	2093-06-27	7
45140	2093-08-03	2
45177	2093-09-09	4
45214	2093-10-16	6
45251	2093-11-22	1
45288	2093-12-29	3
45325	2094-02-04	5
45362	2094-03-13	7
45399	2094-04-19	2
45436	2094-05-26	4
45473	2094-07-02	6
45510	2094-08-08	1
45547	2094-09-14	3
45584	2094-10-21	5
45621	2094-11-27	7
45658	2095-01-03	2
45695	2095-02-09	4
45732	2095-03-18	6
45769	2095-04-24	1
45806	2095-05-31	3
45843	2095-07-07	5
45880	2095-08-13	7
45917	2095-09-19	2
45954	2095-10-26	4
45991	2095-12-02	6
46028	2096-01-08	1
46065	2096-02-14	3
46102	2096-03-22	5
46139	2096-04-28	7
46176	2096-06-04	2
46213	2096-07-11	4
46250	2096-08-17	6
46287	2096-09-23	1
46324	2096-10-30	3
46361	2096-12-06	5
46398	2097-01-12	7
46435	2097-02-18	2
46472	2097-03-27	4
46509	2097-05-03	6
46546	2097-06-09	1
46583	2097-07-16	3
46620	2097-08-22	5
46657	2097-09-28	7
46694	2097-11-04	2
46731	2097-12-11	4
46768	2098-01-17	6
46805	2098-02-23	1
46842	2098-04-01	3
46879	2098-05-08	5
46916	2098-06-14	7
46953	2098-07-21	2
46990	2098-08-27	4
47027	2098-10-03	6
47064	2098-11-09	1
47101	2098-12-16	3
47138	2099-01-22	5
47175	2099-02-28	7
47212	2099-04-06	2
47249	2099-05-13	4
47286	2099-06-19	6
47323	2099-07-26	1
47360	2099-09-01	3
47397	2099-10-08	5
47434	2099-11-14	7
47471	2099-12-21	2
47508	2100-01-27	4
47545	2100-03-05	6
47582	2100-04-11	1
47619	2100-05-18	3
47656	2100-06-24	5
47693	2100-07-31	7
47730	2100-09-06	2
47767	2100-10-13	4
47804	2100-11-19	6
47841	2100-12-26	1
